condition,n,intra_mean,intra_std,intra_min,intra_max,inter_mean,inter_std,inter_min,inter_max,info_mean,info_std,info_min,info_max
baseline,1319,0.9683172481813785,0.031217380894946533,0.3143690228462219,0.9972321391105652,0.05810492240945252,0.1978349180499074,6.854534149169922e-05,0.9978647606913,-1.367263018858984,1.0247968368043294,-8.05859375,2.84375
student_direct_ft,1319,0.9121404230549446,0.021117050454367712,0.8520809412002563,0.9679199457168579,0.7224103779399139,0.36090990950612833,0.0012018680572509766,0.9997020715672988,0.2425769403904473,1.8859719859183781,-5.40625,7.5703125
student_set_a,1319,0.9212723884553599,0.030197039526817043,0.7687496542930603,0.9928053021430969,0.06827894518493623,0.19109112270733747,5.3882598876953125e-05,0.9947806908749044,-2.239271139357468,1.2261163622455769,-9.55859375,0.1796875
student_set_b,1319,0.9120558179954492,0.033526977554850984,0.029408879578113556,0.9873270392417908,0.06134821478223783,0.1827650132597732,5.3882598876953125e-05,0.9907832555472851,-2.1845947450720242,1.25571962583592,-9.814453125,-0.0390625
student_set_c,1319,0.9585254591825426,0.03757955619722519,0.3999011516571045,0.9959094524383545,0.20306537361036056,0.3376371580328547,0.000102996826171875,0.9973509090486914,-2.254560746777862,1.6279374085268845,-11.265625,3.45703125
student_set_c_mix,1319,0.9132008645189269,0.022732807993889183,0.8113914132118225,0.992946207523346,0.11491094712998332,0.2674563553068638,5.3882598876953125e-05,0.9991553260479122,-1.9597143906368462,1.3537896490451287,-8.84375,3.6796875
student_direct_ft_large,1319,0.9117296989258715,0.020310891314215353,0.8520809412002563,0.9679199457168579,0.7163982491412817,0.36490260044570033,0.0019930005073547363,0.9997632466838695,0.30961547573919634,1.9372558940364781,-5.9375,6.1328125
student_set_a_large,1319,0.9232300585015784,0.0317518383156207,0.8098403215408325,0.9946604371070862,0.07128628617268369,0.1929901738884182,8.189678192138672e-05,0.9963772036135197,-2.3831301465732206,1.6311555162798739,-11.50450325012207,0.19530868530273438
student_set_b_large,1319,0.9138009318625774,0.021829374397285835,0.8520811200141907,0.9936679005622864,0.0533962299640575,0.15772287307928262,5.173683166503906e-05,0.9872213248163462,-2.1723858628695982,1.2946037152739347,-11.828125,0.2578125
student_set_c_large,1319,0.9132563356561495,0.022735625236876174,0.7664917707443237,0.988804280757904,0.0511398226251491,0.15151650730014163,7.987022399902344e-05,0.9872213248163462,-2.1843134003032603,1.264493092232798,-11.828125,0.234375
